CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3283414,35.85,1260.0,45.0,0.25,0.0,0.6,124.0,0.8,7.7,0.7,12.7,2.0,0.0,42.7,18.7,36.7,97.0,8.3,0.0,0.0,14,1,NYCBRO917,2.0,49.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130.0,No,4-Medium,Other,Other,Unknown
3035186,182.03,1415.0,77.0,7.42,282.0,0.0,-310.0,-98.1,21.7,4.3,24.0,2.0,0.3,76.3,47.3,176.7,126.0,26.0,0.0,1.3,30,1,CHICHI773,6.0,53.0,54.0,52.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,80.0,No,1-Highest,Rural,Professional,Yes
3001830,38.88,227.0,45.0,1.98,4.0,0.7,125.0,2.0,1.0,0.0,8.3,0.0,0.0,11.3,0.0,66.7,6.7,1.0,0.0,0.7,53,1,NSHNSH615,6.0,217.0,30.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,80.0,No,1-Highest,Town,Professional,Yes
3099006,32.45,152.0,42.0,0.0,0.0,0.0,10.0,-7.6,0.0,2.3,10.3,3.7,0.0,38.3,10.0,20.7,53.3,2.3,0.0,0.3,24,1,SANAUS512,2.0,513.0,24.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,2,150.0,No,3-Good,Suburban,Other,No
3152550,93.61,1086.0,85.0,2.48,0.0,0.5,-124.0,-11.4,9.3,3.0,53.7,13.0,9.3,74.3,4.7,201.3,125.3,12.3,0.0,4.3,17,1,PHIMER609,5.0,60.0,30.0,58.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,130.0,No,5-Low,Other,Other,Unknown
3040166,40.01,109.0,32.0,0.0,0.0,7.5,-28.0,-7.5,0.0,0.3,2.3,0.0,0.0,4.7,1.0,22.7,5.3,0.3,0.0,0.0,31,2,ATLANE678,2.0,716.0,60.0,62.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,30.0,No,1-Highest,Suburban,Professional,Yes
3118442,30.0,245.0,30.0,0.0,0.0,0.0,-29.0,0.0,5.0,1.0,15.7,0.3,2.0,10.7,0.0,18.0,49.7,6.0,0.0,0.0,21,1,NYCNEW201,2.0,350.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60.0,No,5-Low,Suburban,Other,Unknown
3398874,56.53,382.0,50.0,5.94,0.0,0.0,0.0,0.0,21.7,4.3,20.3,1.3,0.0,84.3,21.3,121.3,110.7,26.0,0.0,1.3,31,1,LAXSBN909,4.0,173.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60.0,No,5-Low,Other,Other,Unknown
3100066,54.31,283.0,61.0,0.25,4.0,0.0,16.0,12.0,0.3,0.0,2.7,0.0,0.0,2.0,0.0,38.3,11.3,0.3,0.0,0.0,24,1,SEAEVE425,2.0,666.0,36.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,30.0,No,2-High,Suburban,Other,No
3189562,73.49,376.0,54.0,0.25,86.0,0.0,-301.0,-124.1,2.7,2.3,41.3,1.7,0.0,51.0,17.0,169.7,71.7,5.0,0.0,1.0,14,2,OMADES515,3.0,153.0,46.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,5,No,0,200.0,No,2-High,Other,Other,Unknown
3217198,61.4,486.0,50.0,0.5,35.0,0.1,-18.0,-10.1,10.7,3.0,43.7,0.0,0.0,13.7,1.7,141.0,10.0,13.7,0.0,0.0,14,1,SFROAK510,3.0,366.0,26.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,150.0,No,2-High,Other,Professional,Yes
3167890,61.05,584.0,60.0,1.49,3.0,4.9,26.0,4.8,4.7,0.0,22.0,0.0,0.3,73.7,12.7,195.3,43.0,4.7,0.0,0.3,15,1,NYCNEW201,4.0,416.0,30.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,100.0,No,4-Medium,Other,Other,No
3276926,130.74,1776.0,114.0,3.22,38.0,0.0,-1182.0,-54.1,9.3,177.3,49.0,3.7,2.0,140.0,11.0,675.3,498.0,187.0,0.0,14.0,9,1,NCRCHA704,2.0,83.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,5-Low,Other,Other,Unknown
3137842,30.0,56.0,30.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,5.7,0.3,0.0,1.3,0.0,11.3,2.3,0.0,0.0,0.0,22,1,MIADFD954,3.0,544.0,56.0,54.0,No,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,30.0,No,2-High,Suburban,Other,Yes
3298430,64.93,658.0,45.0,4.46,36.0,0.0,-62.0,-14.8,3.3,6.3,52.3,2.0,0.3,37.3,45.7,148.7,187.3,9.7,0.0,6.3,8,1,MIANDA305,2.0,116.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130.0,No,4-Medium,Other,Other,Unknown
3049530,109.5,1372.0,95.0,1.98,54.0,0.0,-318.0,-23.4,6.0,0.0,30.3,4.7,0.0,48.0,5.0,120.7,122.0,7.7,0.0,2.7,26,2,SEAOLY360,3.0,407.0,42.0,32.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,2,30.0,No,1-Highest,Town,Other,No
3294510,57.47,424.0,52.0,2.97,40.0,0.0,130.0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,DENCOL719,2.0,236.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,100.0,No,2-High,Other,Other,Unknown
3118278,10.0,737.0,10.0,0.0,0.0,0.0,29.0,0.0,15.7,3.3,69.0,0.0,0.0,58.0,7.3,94.0,146.7,19.0,0.0,0.0,23,2,BOSFRA508,4.0,308.0,46.0,44.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,30.0,No,2-High,Town,Other,Yes
3080790,57.0,429.0,70.0,0.0,11.0,0.0,82.0,-0.5,7.0,1.0,38.7,0.3,0.0,43.3,5.0,100.7,57.0,8.0,0.0,1.0,22,2,APCSIL301,2.0,157.0,46.0,34.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,10.0,No,4-Medium,Suburban,Other,Unknown
3027498,62.21,785.0,60.0,0.25,19.0,0.2,249.0,18.5,10.0,23.0,20.0,1.0,0.3,11.3,10.7,93.3,74.0,33.0,0.0,3.3,33,2,OHICOV606,2.0,294.0,56.0,34.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,1,7,No,0,30.0,No,1-Highest,Suburban,Professional,No
3193846,171.78,712.0,119.0,0.25,176.0,0.1,850.0,28.2,8.3,0.7,24.7,0.0,0.0,14.7,1.3,133.3,55.7,9.0,0.0,6.3,13,1,PHXSCO480,2.0,258.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,1-Highest,Suburban,Other,Unknown
3181402,191.15,1776.0,163.0,4.46,0.0,1.1,-554.0,-33.5,8.3,2.7,153.3,5.3,1.0,102.7,24.3,528.0,155.7,11.0,0.0,12.7,18,1,LAXLAX323,6.0,34.0,42.0,32.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,1,1,No,No,0,4,No,0,150.0,Yes,2-High,Other,Other,Unknown
3093790,42.53,339.0,45.0,0.0,12.0,0.0,-29.0,-4.3,1.0,3.0,41.3,0.3,0.0,3.0,3.3,75.3,65.3,4.0,0.0,0.0,23,1,NMXELP915,3.0,145.0,76.0,76.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,100.0,No,1-Highest,Suburban,Professional,Yes
3085650,22.41,1253.0,40.0,0.0,0.0,0.0,-248.0,-12.8,10.7,0.7,40.0,1.3,0.0,54.0,55.7,104.7,171.7,11.3,0.0,0.0,28,1,APCANN443,3.0,369.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60.0,No,1-Highest,Suburban,Other,Unknown
3135906,53.49,48.0,60.0,0.25,0.0,0.0,-7.0,-0.2,1.0,0.3,2.0,0.0,0.0,1.3,0.0,3.0,3.0,1.3,0.0,0.0,24,1,SFRSFR415,3.0,704.0,48.0,44.0,No,No,Yes,Yes,Yes,Unknown,No,No,Yes,No,No,No,0,0,No,No,0,4,No,0,10.0,No,1-Highest,Suburban,Other,Unknown
3010138,56.59,417.0,35.0,0.0,78.0,0.0,76.0,6.5,6.3,2.7,14.3,0.0,0.0,23.0,2.7,63.7,55.7,9.0,0.0,0.3,38,1,DALFTW817,4.0,187.0,32.0,32.0,No,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,30.0,No,3-Good,Other,Other,Yes
3394018,50.16,1221.0,60.0,0.0,0.0,0.0,18.0,0.1,10.3,0.0,70.7,18.3,0.3,15.7,4.3,222.0,131.7,10.3,0.0,6.0,38,1,LAXLAX213,6.0,17.0,40.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,1,150.0,No,1-Highest,Suburban,Other,No
3184678,93.08,733.0,70.0,0.25,109.0,0.1,-232.0,-32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,2,NYCNEW201,2.0,106.0,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,60.0,No,2-High,Other,Other,Yes
3066950,42.69,126.0,30.0,0.0,20.0,2.2,40.0,-0.7,1.7,2.3,6.0,0.0,0.0,5.3,0.3,23.7,17.0,4.0,0.0,0.3,24,1,OHICOL614,2.0,718.0,32.0,0.0,No,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,1,30.0,No,1-Highest,Suburban,Other,Unknown
3269670,37.95,365.0,40.0,1.49,18.0,0.3,168.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,KCYWAR660,2.0,337.0,38.0,28.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,150.0,No,2-High,Rural,Other,Yes
3182722,15.95,210.0,10.0,0.0,0.0,5.9,-184.0,-5.0,7.0,0.7,22.0,0.0,0.0,11.7,1.3,54.7,14.0,7.7,0.0,1.3,14,2,DENDEN303,3.0,430.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,2-High,Other,Other,Unknown
3008678,106.91,1693.0,85.0,2.23,73.0,0.0,156.0,45.4,12.0,1.3,40.0,2.3,0.0,66.0,17.0,220.0,120.0,13.3,0.0,2.0,46,1,APCFCH703,11.0,413.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,200.0,No,1-Highest,Suburban,Other,Unknown
3021690,30.1,43.0,30.0,0.0,0.0,0.0,-32.0,-0.1,1.3,1.7,9.0,0.0,0.0,0.3,0.0,14.3,1.3,3.0,0.0,0.0,38,1,OHICOL614,2.0,96.0,38.0,32.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30.0,No,1-Highest,Town,Other,No
3028318,30.77,73.0,30.0,0.5,0.0,0.0,-22.0,-0.8,2.0,0.0,8.7,0.0,0.0,1.7,0.7,30.0,13.7,2.0,0.0,1.0,31,1,APCFCH703,3.0,567.0,36.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,10.0,No,3-Good,Other,Other,Yes
3382014,73.54,135.0,13.0,1.24,0.0,13.4,404.0,113.6,1.7,2.0,11.3,3.3,0.3,5.7,0.0,55.7,17.0,3.7,0.0,0.7,7,1,NMXALB505,2.0,25.0,40.0,0.0,Yes,No,Yes,No,No,Unknown,Yes,Yes,No,No,Yes,No,0,0,Yes,No,0,3,No,0,200.0,No,7-Lowest,Rural,Clerical,Yes
3063154,63.39,975.0,55.0,0.0,20.0,0.0,-141.0,-8.4,17.0,1.7,80.0,0.7,0.3,49.7,24.3,460.7,150.0,18.7,0.0,0.0,26,1,NYCBRO917,2.0,196.0,52.0,50.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30.0,No,1-Highest,Other,Other,Yes
3005462,83.86,1050.0,85.0,0.74,28.0,0.0,375.0,23.6,8.0,3.0,10.7,0.7,0.0,24.3,4.3,150.3,34.3,11.0,0.0,2.7,47,1,NSHNSH615,3.0,345.0,56.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,30.0,No,3-Good,Suburban,Other,Unknown
3393250,17.91,94.0,15.0,0.0,4.0,0.0,-42.0,0.1,2.0,0.3,18.3,1.3,0.0,3.3,0.3,55.3,2.3,2.3,0.0,0.3,37,1,LAXVNY818,2.0,1084.0,54.0,46.0,Yes,No,No,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,9,No,0,30.0,No,1-Highest,Suburban,Professional,Yes
3032834,125.11,145.0,30.0,0.0,0.0,0.0,-145.0,284.9,2.3,0.0,16.7,0.0,0.0,15.0,3.3,27.7,56.3,2.3,0.0,0.3,32,2,MILMIL414,2.0,512.0,48.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,Yes,0,30.0,No,1-Highest,Suburban,Professional,No
3174046,65.1,553.0,70.0,1.49,0.0,0.4,-191.0,-1.9,1.7,1.0,42.0,0.0,0.7,5.7,0.7,81.3,48.7,2.7,0.0,0.0,17,2,SHEWIN540,2.0,433.0,52.0,64.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,150.0,No,3-Good,Town,Crafts,Yes
3025986,43.07,313.0,35.0,3.71,4.0,0.6,-120.0,-3.6,1.0,4.3,25.0,0.3,0.0,26.3,13.3,89.0,52.7,5.3,0.0,2.3,31,1,STLSTL314,2.0,189.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,1,30.0,No,5-Low,Other,Other,No
3082386,59.99,260.0,70.0,0.0,0.0,0.0,-148.0,0.0,1.7,5.3,13.0,0.0,0.0,13.3,8.7,57.0,21.0,7.0,0.0,1.7,24,2,KCYWIC316,2.0,204.0,32.0,30.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30.0,No,2-High,Suburban,Professional,Yes
3032658,48.19,428.0,40.0,0.25,51.0,0.0,-38.0,-8.4,1.7,3.3,46.7,0.7,0.0,11.0,1.0,153.3,54.3,5.0,0.0,1.7,32,1,NSHNSH615,2.0,38.0,50.0,46.0,No,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,30.0,No,1-Highest,Town,Other,Yes
3198150,41.21,275.0,40.0,2.48,0.0,0.0,96.0,-8.3,4.3,3.0,15.0,2.7,0.0,17.0,1.0,64.3,69.3,7.3,0.0,0.3,15,1,DALFTW817,2.0,102.0,52.0,48.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,6,No,0,30.0,No,7-Lowest,Suburban,Other,Yes
3164706,57.36,180.0,67.0,0.25,0.0,0.0,100.0,-26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,NYCBRO917,3.0,105.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,2,0,No,Yes,0,0,No,0,80.0,Yes,3-Good,Other,Other,Unknown
3185890,56.62,659.0,60.0,0.0,42.0,0.0,3.0,-6.6,3.7,2.0,20.7,0.0,0.0,18.0,4.3,139.0,59.3,5.7,0.0,1.3,16,1,HOUHOU281,2.0,482.0,42.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,7,No,0,30.0,No,2-High,Suburban,Other,Unknown
3293758,9.57,78.0,10.0,0.0,1.0,0.1,-23.0,0.4,0.0,0.7,5.0,0.0,0.0,4.7,2.3,7.7,6.7,0.7,0.0,0.0,10,2,HOUBRN409,2.0,247.0,58.0,56.0,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,60.0,No,1-Highest,Other,Professional,No
3089974,54.72,367.0,50.0,0.25,0.0,0.8,126.0,-0.5,0.7,0.0,7.7,0.0,0.0,3.7,1.0,10.7,18.0,0.7,0.0,0.0,21,1,SFROAK510,3.0,179.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,10.0,No,4-Medium,Other,Other,Yes
3297090,47.52,712.0,45.0,0.5,5.0,0.1,-230.0,-18.2,7.0,18.3,48.3,2.3,0.0,22.7,0.0,137.3,90.3,25.3,0.0,2.0,14,1,NCRNWN757,2.0,214.0,40.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,4,No,0,150.0,No,2-High,Suburban,Crafts,Yes
3214002,60.1,524.0,33.0,0.25,39.0,0.0,-524.0,60.2,9.7,4.0,52.0,0.3,0.0,31.0,17.7,93.7,136.0,13.7,0.0,5.0,14,2,KCYKCM816,2.0,213.0,50.0,46.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30.0,No,4-Medium,Suburban,Other,No
3021850,64.26,901.0,57.0,1.49,39.0,1.2,-879.0,-41.0,14.7,20.7,29.7,4.0,1.7,48.7,0.0,209.7,80.3,35.3,0.0,2.7,32,1,OHICOL614,4.0,351.0,54.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,30.0,No,1-Highest,Suburban,Professional,No
3037050,98.9,655.0,50.0,3.71,150.0,2.8,391.0,109.1,6.0,4.7,23.7,0.0,0.3,4.7,0.3,127.7,43.3,10.7,0.0,0.3,31,1,OHICOL614,2.0,920.0,54.0,28.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,1,30.0,No,1-Highest,Rural,Professional,Unknown
3312238,31.02,271.0,40.0,0.25,2.0,0.0,-15.0,0.5,2.7,3.0,22.7,3.0,0.0,18.7,0.0,37.7,42.7,5.7,0.0,0.0,11,1,HOUHOU281,2.0,34.0,44.0,44.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,60.0,No,2-High,Other,Other,Yes
3150502,120.35,856.0,60.0,4.95,195.0,0.7,408.0,41.4,25.3,4.0,31.0,1.7,0.7,29.0,3.0,109.7,124.3,29.3,0.0,0.3,19,1,PHIJEN215,3.0,94.0,60.0,62.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,100.0,No,5-Low,Suburban,Other,Yes
3013438,71.42,583.0,50.0,3.22,60.0,1.2,41.0,-3.9,7.0,0.3,24.3,0.0,0.0,15.0,0.0,110.7,68.0,7.3,0.0,3.0,37,1,APCSIL301,2.0,416.0,42.0,0.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,5,No,1,30.0,No,1-Highest,Suburban,Homemaker,Yes
3034762,94.95,896.0,90.0,0.74,25.0,0.0,-108.0,-10.0,2.3,6.7,37.0,4.3,0.0,15.7,1.0,223.3,45.7,9.0,0.0,1.3,30,2,HOUHOU281,2.0,62.0,38.0,36.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,1,30.0,No,4-Medium,Other,Other,Yes
3385238,35.29,798.0,45.0,0.0,1.0,0.0,31.0,-0.3,3.3,0.3,25.0,8.3,0.0,41.0,13.7,57.3,106.0,3.7,0.0,0.0,8,1,SFRSFR415,2.0,209.0,32.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150.0,No,3-Good,Other,Student,No
3391302,17.21,51.0,0.0,0.5,48.0,0.0,26.0,10.0,3.3,0.0,8.0,0.0,0.0,1.0,0.3,15.7,7.7,3.3,0.0,0.0,59,1,NEVSDG619,4.0,287.0,46.0,46.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,10.0,No,1-Highest,Other,Other,Yes
3186842,36.69,451.0,31.0,0.5,26.0,0.4,-451.0,-26.7,6.3,5.3,78.3,1.7,0.0,15.3,2.0,136.7,58.3,11.7,0.0,2.3,16,2,OHIAKR330,2.0,372.0,26.0,24.0,Yes,Yes,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,3,No,0,150.0,No,2-High,Other,Other,Unknown
3014882,58.62,666.0,30.0,0.0,190.0,0.1,163.0,19.7,6.0,0.3,30.0,0.0,0.0,19.7,0.7,206.0,70.7,6.3,0.0,1.0,37,1,NNYSYR315,5.0,349.0,40.0,40.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,30.0,No,1-Highest,Other,Self,No
3396874,58.47,688.0,50.0,1.98,41.0,0.0,-48.0,-16.5,8.7,1.3,31.0,0.3,0.3,63.7,8.3,162.0,89.3,10.0,0.0,0.0,35,1,LAXRIV909,3.0,343.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,130.0,No,1-Highest,Suburban,Other,Unknown
3022214,51.24,252.0,50.0,1.24,0.0,0.0,48.0,0.7,8.7,0.0,11.0,0.0,0.0,1.7,0.0,63.0,27.3,8.7,0.0,0.0,38,1,NYCQUE917,3.0,446.0,46.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30.0,No,4-Medium,Suburban,Professional,No
3078962,53.3,325.0,50.0,0.74,0.0,2.6,-108.0,6.9,1.0,3.3,6.7,1.0,0.0,22.0,0.0,84.3,3.3,4.3,0.0,0.0,25,1,MINMIN612,3.0,46.0,42.0,36.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,150.0,No,2-High,Suburban,Other,Yes
3128246,42.97,471.0,52.0,0.25,0.0,0.6,71.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,1,ATLANE678,2.0,171.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10.0,No,7-Lowest,Suburban,Other,Unknown
3056670,35.8,620.0,33.0,0.0,0.0,0.0,132.0,1.2,0.3,0.7,39.0,0.0,0.3,2.7,0.3,33.7,71.7,1.0,0.0,0.3,27,1,HOUHOU281,3.0,348.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,2,30.0,No,1-Highest,Other,Other,Unknown
3215530,80.81,774.0,51.0,0.0,14.0,0.0,772.0,42.9,9.3,0.0,3.0,4.0,0.3,22.7,2.3,76.0,70.0,9.3,0.0,0.0,12,1,NYCMAN917,2.0,56.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,7-Lowest,Other,Other,Unknown
3251402,30.24,223.0,40.0,0.25,0.0,0.0,-27.0,0.7,3.3,8.7,7.7,0.0,0.0,7.7,0.0,59.3,36.7,12.0,0.0,0.3,12,1,OHICIN513,2.0,360.0,42.0,42.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,150.0,No,2-High,Suburban,Other,Yes
3011190,61.18,366.0,70.0,0.74,0.0,0.4,282.0,-0.2,12.3,3.3,14.0,0.0,0.0,30.0,6.7,99.3,40.7,15.7,0.0,0.3,41,2,DENBOU303,4.0,519.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,10.0,No,1-Highest,Other,Other,No
3055994,107.66,813.0,50.0,2.48,194.0,0.0,-91.0,-38.9,9.7,7.3,28.3,0.3,0.0,49.3,23.7,125.7,94.0,17.0,0.0,10.0,25,1,MIAMIA305,3.0,247.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,80.0,No,3-Good,Other,Other,Unknown
3028982,49.62,355.0,35.0,0.25,0.0,0.0,11.0,-7.4,2.0,8.3,23.7,0.0,0.0,4.0,0.3,76.0,44.7,10.3,0.0,0.7,31,1,LOULOU502,2.0,42.0,30.0,26.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,30.0,No,1-Highest,Suburban,Other,Yes
3224902,51.73,636.0,50.0,1.73,0.0,0.0,-302.0,-0.7,3.3,7.0,39.7,0.7,0.0,2.0,0.0,190.0,79.3,10.3,0.0,1.3,17,1,FLNCOC407,2.0,174.0,36.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,2,No,0,80.0,No,3-Good,Other,Professional,Yes
3001634,98.24,930.0,105.0,0.0,0.0,0.0,-208.0,0.0,22.7,2.7,46.3,1.0,1.7,61.0,4.0,336.7,107.7,25.3,0.0,7.7,52,2,PHIPHI215,16.0,822.0,70.0,64.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30.0,No,1-Highest,Other,Retired,Yes
3266522,92.89,1539.0,85.0,9.4,21.0,0.0,-120.0,-7.0,15.3,0.0,13.7,3.3,0.7,135.0,81.0,456.7,232.0,15.3,0.0,0.0,13,1,NYCMAN917,2.0,185.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130.0,No,7-Lowest,Other,Other,Unknown
